model,repeat,fold,sample_index,he_id,y_true,y_pred
gigapath,20,5,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,20,5,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,20,5,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,21,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,21,1,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,21,1,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,21,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,21,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,21,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,21,2,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,21,2,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,21,3,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,21,3,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,21,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,21,3,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,21,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,21,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,21,4,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,21,4,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,21,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,21,5,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,21,5,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,21,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,22,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,22,1,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,22,1,12,E2024000551SA-1-306-H&E.svs,2,2
gigapath,22,1,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,22,2,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,22,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,22,2,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,22,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,22,3,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,22,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,22,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,22,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,22,4,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,22,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,22,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,22,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,22,5,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,22,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,22,5,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,22,5,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,23,1,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,23,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,23,1,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,23,1,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,23,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,23,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,23,2,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,23,2,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,23,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,23,3,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,23,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,23,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,23,4,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,23,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,23,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,23,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,23,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,23,5,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,23,5,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,23,5,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,24,1,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,24,1,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,24,1,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,24,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,24,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,24,2,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,24,2,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,24,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,24,3,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,24,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,24,3,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,24,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,24,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,24,4,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,24,4,16,E2026000723SA-1-1-H&E.svs,2,1
gigapath,24,4,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,24,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,24,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,24,5,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,24,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,25,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,25,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,25,1,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,25,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,25,2,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,25,2,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,25,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,25,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,25,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,25,3,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,25,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,25,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,25,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,25,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,25,4,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,25,4,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,25,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,25,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,25,5,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,25,5,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,26,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,26,1,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,26,1,12,E2024000551SA-1-306-H&E.svs,2,2
gigapath,26,1,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,26,2,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,26,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,26,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,26,2,19,CPH-U4973-A-1-1-HE.svs,0,1
gigapath,26,3,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,26,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,26,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,26,3,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,26,4,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,26,4,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,26,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,26,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,26,5,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,26,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,26,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,26,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,27,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,27,1,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,27,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,27,1,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,27,2,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,27,2,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,27,2,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,27,2,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,27,3,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,27,3,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,27,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,27,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,27,4,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,27,4,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,27,4,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,27,5,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,27,5,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,27,5,16,E2026000723SA-1-1-H&E.svs,2,1
gigapath,27,5,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,28,1,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,28,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,28,1,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,28,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,28,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,28,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,28,2,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,28,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,28,3,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,28,3,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,28,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,28,4,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,28,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,28,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,28,4,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,28,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,28,5,9,E2025030673SA-1-1-H&E.svs,2,1
gigapath,28,5,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,28,5,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,29,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,29,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,29,1,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,29,1,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,29,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,29,2,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,29,2,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,29,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,29,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,29,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,29,3,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,29,3,19,CPH-U4973-A-1-1-HE.svs,0,2
gigapath,29,4,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,29,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,29,4,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,29,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,29,5,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,29,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,29,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,29,5,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,30,1,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,30,1,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,30,1,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,30,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,30,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,30,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,30,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,30,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,30,3,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,30,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,30,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,30,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,2
gigapath,30,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,30,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,30,4,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,30,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,30,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,30,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,30,5,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,30,5,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,31,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,31,1,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,31,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,31,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,31,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,31,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,31,2,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,31,2,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,31,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,31,3,12,E2024000551SA-1-306-H&E.svs,2,1
gigapath,31,3,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,31,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,31,4,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,31,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,31,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,31,4,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,31,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,31,5,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,31,5,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,31,5,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,32,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,32,1,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,32,1,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,32,1,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,32,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,32,2,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,32,2,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,32,2,13,E2024006805SA-1-1-H&E.svs,0,2
gigapath,32,3,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,32,3,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,32,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,32,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,32,4,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,32,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,32,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,32,4,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,32,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,32,5,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,32,5,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,32,5,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,33,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,33,1,13,E2024006805SA-1-1-H&E.svs,0,2
gigapath,33,1,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,33,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,33,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,33,2,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,33,2,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,33,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,33,3,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,33,3,7,E2025020264SA-1-1-H&E.svs,0,0
gigapath,33,3,10,E2026000962SA-1-1-H&E.svs,1,1
gigapath,33,3,15,E2024060786SA-1-1-H&E.svs,1,1
gigapath,33,4,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,33,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,33,4,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,33,4,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,33,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,33,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,33,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,33,5,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,34,1,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,34,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,34,1,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,34,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,34,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,34,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,34,2,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,34,2,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,34,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,34,3,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,34,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,34,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,34,4,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,34,4,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,34,4,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,34,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,34,5,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,34,5,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,34,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,34,5,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,35,1,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,35,1,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,35,1,18,CPH-I4751-A-1-1-HE.svs,0,2
gigapath,35,1,19,CPH-U4973-A-1-1-HE.svs,0,2
gigapath,35,2,8,E2025022969SA-1-1-H&E.svs,1,2
gigapath,35,2,9,E2025030673SA-1-1-H&E.svs,2,1
gigapath,35,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,2
gigapath,35,2,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,35,3,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,35,3,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,35,3,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,35,3,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,35,4,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,35,4,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,35,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,35,4,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,35,5,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,35,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,35,5,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,35,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,36,1,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,36,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,36,1,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,36,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,36,2,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,36,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,36,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,36,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,36,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,36,3,13,E2024006805SA-1-1-H&E.svs,0,2
gigapath,36,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,36,3,16,E2026000723SA-1-1-H&E.svs,2,1
gigapath,36,4,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,36,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,36,4,12,E2024000551SA-1-306-H&E.svs,2,2
gigapath,36,4,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,36,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,36,5,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,36,5,10,E2026000962SA-1-1-H&E.svs,1,0
gigapath,36,5,18,CPH-I4751-A-1-1-HE.svs,0,2
gigapath,37,1,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,37,1,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,37,1,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,37,1,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,37,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,37,2,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,37,2,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,37,2,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,37,3,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,37,3,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,37,3,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,37,3,18,CPH-I4751-A-1-1-HE.svs,0,2
gigapath,37,4,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,37,4,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,37,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,37,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,37,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,37,5,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,37,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,37,5,16,E2026000723SA-1-1-H&E.svs,2,1
gigapath,38,1,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,38,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,38,1,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,38,1,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,38,2,1,E2024006448SA-2-1-H&E.svs,1,2
gigapath,38,2,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,38,2,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,38,2,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,38,3,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,38,3,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,38,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,38,3,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,38,4,5,E2024059593SA-1-1-H&E.svs,2,1
gigapath,38,4,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,38,4,16,E2026000723SA-1-1-H&E.svs,2,1
gigapath,38,4,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,38,5,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,38,5,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,38,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,38,5,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,39,1,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,39,1,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,39,1,7,E2025020264SA-1-1-H&E.svs,0,1
gigapath,39,1,14,E2024058799SA-4-2-H&E.svs,0,0
gigapath,39,2,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,39,2,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,39,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
gigapath,39,2,19,CPH-U4973-A-1-1-HE.svs,0,2
gigapath,39,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,39,3,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,39,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,39,3,18,CPH-I4751-A-1-1-HE.svs,0,0
gigapath,39,4,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,39,4,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,39,4,16,E2026000723SA-1-1-H&E.svs,2,2
gigapath,39,4,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,39,5,2,E2024006582SA-1-1-H&E.svs,2,0
gigapath,39,5,3,E2024006929SA-2-1-H&E.svs,1,1
gigapath,39,5,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,39,5,13,E2024006805SA-1-1-H&E.svs,0,0
gigapath,40,1,0,E2024000193SA-1-1-H&E.svs,0,0
gigapath,40,1,4,E2024039719SA-5-1-H&E.svs,2,0
gigapath,40,1,13,E2024006805SA-1-1-H&E.svs,0,2
gigapath,40,1,17,CPH-C1322-A-3-1-HE.svs,1,2
gigapath,40,2,1,E2024006448SA-2-1-H&E.svs,1,0
gigapath,40,2,10,E2026000962SA-1-1-H&E.svs,1,2
gigapath,40,2,12,E2024000551SA-1-306-H&E.svs,2,0
gigapath,40,2,19,CPH-U4973-A-1-1-HE.svs,0,0
gigapath,40,3,6,E2024060606SA-1-1-H&E.svs,2,2
gigapath,40,3,8,E2025022969SA-1-1-H&E.svs,1,1
gigapath,40,3,14,E2024058799SA-4-2-H&E.svs,0,2
gigapath,40,3,15,E2024060786SA-1-1-H&E.svs,1,0
gigapath,40,4,5,E2024059593SA-1-1-H&E.svs,2,0
gigapath,40,4,9,E2025030673SA-1-1-H&E.svs,2,0
gigapath,40,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
